scaffold,ligand,n_HB,n_CHP,dG_phys,dG_corr,dG_obs,resid,Ka_obs,conf,source
ConA,αMeMan,3,2,4.250,-22.000,-22.152,0.152,7600,HIGH,Chervenak 1995
ConA,αMeGlu,3,1,6.750,-19.500,-19.295,-0.205,2400,HIGH,Chervenak 1995
ConA,Maltose,5,1,15.850,-10.400,-18.289,7.889,1600,MEDIUM,Chervenak 1995
ConA,Isomaltose,5,1,15.850,-10.400,-18.440,8.040,1700,MEDIUM,Chervenak 1995
ConA,1→2 diMan,6,3,14.900,-11.350,-28.541,17.191,100000,MEDIUM,Chervenak 1995
ConA,1→3 diMan,6,3,14.900,-11.350,-25.556,14.206,30000,MEDIUM,Chervenak 1995
ConA,1→6 diMan,5,2,13.350,-12.900,-21.607,8.707,6100,MEDIUM,Chervenak 1995
ConA,Trimannoside,9,4,25.550,-0.700,-30.909,30.209,260000,MEDIUM,Chervenak 1995
WGA,GlcNAc,4,1,-0.600,-15.500,-14.914,-0.586,410,MEDIUM,Bains 1992
WGA,(GlcNAc)2,8,2,-1.200,-16.100,-21.259,5.159,5300,MEDIUM,Bains 1992
WGA,(GlcNAc)3,10,3,2.700,-12.200,-23.091,10.891,11100,MEDIUM,Bains 1992
WGA,(GlcNAc)4,11,3,8.950,-5.950,-23.346,17.396,12300,MEDIUM,Bains 1992
PNA,Gal,4,2,5.900,-18.900,-18.964,0.064,2100,HIGH,Banerjee 1994
PNA,GalNAc,4,1,14.500,-10.300,-20.434,10.134,3800,MEDIUM,Banerjee 1994
Gal3,Gal (lactose),5,3,1.150,-22.600,-22.596,-0.004,9091,HIGH,Diehl 2024
Davis,βGlu,10,2,-4.300,-23.850,-24.371,0.521,18600,HIGH,Tromans 2019
Davis,βGal,7,1,8.850,-10.700,-12.873,2.173,180,MEDIUM,Tromans 2019
Davis,βMan,7,1,8.850,-10.700,-12.250,1.550,140,MEDIUM,Tromans 2019
Davis,2dGlu,6,2,2.300,-17.250,-16.327,-0.923,725,HIGH,Tromans 2019
Davis,GlcNAc,6,0,15.800,-3.750,-7.426,3.676,20,LOW,Tromans 2019
Davis,Fru,4,0,9.400,-10.150,-9.698,-0.452,50,LOW,Tromans 2019
